Ref_Date,GEO,LAS,Vector,Coordinate,Value
1989/06,Canada,Total immigrants,v16,1.1,51095
1989/06,Canada,Total Europe,v17,1.2,13862
1989/06,Canada,Great Britain,v18,1.3,2699
1989/06,Canada,France,v19,1.4,770
1989/06,Canada,Germany,v20,1.5,569
1989/06,Canada,Netherlands,v21,1.6,229
1989/06,Canada,Greece,v22,1.7,184
1989/06,Canada,Italy,v23,1.8,286
1989/06,Canada,Portugal,v24,1.9,1651
1989/06,Canada,Other Europe,v25,1.1,3633
1989/06,Canada,Poland,v26,1.11,3841
1989/06,Canada,Total Asia,v27,1.12,25087
1989/06,Canada,India,v28,1.13,2534
1989/06,Canada,Hong Kong,v29,1.14,5577
1989/06,Canada,Vietnam,v30,1.15,2331
1989/06,Canada,Philippines,v31,1.16,3408
1989/06,Canada,Other Asia,v32,1.17,11237
1989/06,Canada,Australasia,v33,1.18,191
1989/06,Canada,"Total United States, West Indies",v34,1.19,4734
1989/06,Canada,United States,v35,1.2,1909
1989/06,Canada,West Indies,v36,1.21,2825
1989/06,Canada,All other countries,v37,1.22,211
1989/06,Canada,Africa,v38,1.23,3213
1989/06,Canada,Other North and Central America,v39,1.24,1387
1989/06,Canada,South America,v40,1.25,2410
1989/09,Canada,Total immigrants,v16,1.1,53775
1989/09,Canada,Total Europe,v17,1.2,13440
1989/09,Canada,Great Britain,v18,1.3,3106
1989/09,Canada,France,v19,1.4,926
1989/09,Canada,Germany,v20,1.5,624
1989/09,Canada,Netherlands,v21,1.6,239
1989/09,Canada,Greece,v22,1.7,194
1989/09,Canada,Italy,v23,1.8,235
1989/09,Canada,Portugal,v24,1.9,1237
1989/09,Canada,Other Europe,v25,1.1,3371
1989/09,Canada,Poland,v26,1.11,3510
1989/09,Canada,Total Asia,v27,1.12,27477
1989/09,Canada,India,v28,1.13,2335
1989/09,Canada,Hong Kong,v29,1.14,6362
1989/09,Canada,Vietnam,v30,1.15,2823
1989/09,Canada,Philippines,v31,1.16,2785
1989/09,Canada,Other Asia,v32,1.17,13172
1989/09,Canada,Australasia,v33,1.18,225
1989/09,Canada,"Total United States, West Indies",v34,1.19,5051
1989/09,Canada,United States,v35,1.2,1636
1989/09,Canada,West Indies,v36,1.21,3416
1989/09,Canada,All other countries,v37,1.22,297
1989/09,Canada,Africa,v38,1.23,3448
1989/09,Canada,Other North and Central America,v39,1.24,1481
1989/09,Canada,South America,v40,1.25,2356
1989/12,Canada,Total immigrants,v16,1.1,46166
1989/12,Canada,Total Europe,v17,1.2,12585
1989/12,Canada,Great Britain,v18,1.3,1967
1989/12,Canada,France,v19,1.4,544
1989/12,Canada,Germany,v20,1.5,375
1989/12,Canada,Netherlands,v21,1.6,162
1989/12,Canada,Greece,v22,1.7,171
1989/12,Canada,Italy,v23,1.8,252
1989/12,Canada,Portugal,v24,1.9,991
1989/12,Canada,Other Europe,v25,1.1,3226
1989/12,Canada,Poland,v26,1.11,4898
1989/12,Canada,Total Asia,v27,1.12,21972
1989/12,Canada,India,v28,1.13,2065
1989/12,Canada,Hong Kong,v29,1.14,3455
1989/12,Canada,Vietnam,v30,1.15,2774
1989/12,Canada,Philippines,v31,1.16,2909
1989/12,Canada,Other Asia,v32,1.17,10769
1989/12,Canada,Australasia,v33,1.18,219
1989/12,Canada,"Total United States, West Indies",v34,1.19,4090
1989/12,Canada,United States,v35,1.2,1565
1989/12,Canada,West Indies,v36,1.21,2524
1989/12,Canada,All other countries,v37,1.22,357
1989/12,Canada,Africa,v38,1.23,3124
1989/12,Canada,Other North and Central America,v39,1.24,1873
1989/12,Canada,South America,v40,1.25,1946
1990/03,Canada,Total immigrants,v16,1.1,43297
1990/03,Canada,Total Europe,v17,1.2,12322
1990/03,Canada,Great Britain,v18,1.3,1970
1990/03,Canada,France,v19,1.4,533
1990/03,Canada,Germany,v20,1.5,359
1990/03,Canada,Netherlands,v21,1.6,142
1990/03,Canada,Greece,v22,1.7,113
1990/03,Canada,Italy,v23,1.8,209
1990/03,Canada,Portugal,v24,1.9,857
1990/03,Canada,Other Europe,v25,1.1,3064
1990/03,Canada,Poland,v26,1.11,5076
1990/03,Canada,Total Asia,v27,1.12,21026
1990/03,Canada,India,v28,1.13,1895
1990/03,Canada,Hong Kong,v29,1.14,4176
1990/03,Canada,Vietnam,v30,1.15,2631
1990/03,Canada,Philippines,v31,1.16,2867
1990/03,Canada,Other Asia,v32,1.17,9456
1990/03,Canada,Australasia,v33,1.18,186
1990/03,Canada,"Total United States, West Indies",v34,1.19,3495
1990/03,Canada,United States,v35,1.2,1248
1990/03,Canada,West Indies,v36,1.21,2247
1990/03,Canada,All other countries,v37,1.22,352
1990/03,Canada,Africa,v38,1.23,2678
1990/03,Canada,Other North and Central America,v39,1.24,1366
1990/03,Canada,South America,v40,1.25,1872
1990/06,Canada,Total immigrants,v16,1.1,60119
1990/06,Canada,Total Europe,v17,1.2,15110
1990/06,Canada,Great Britain,v18,1.3,2567
1990/06,Canada,France,v19,1.4,695
1990/06,Canada,Germany,v20,1.5,469
1990/06,Canada,Netherlands,v21,1.6,177
1990/06,Canada,Greece,v22,1.7,156
1990/06,Canada,Italy,v23,1.8,234
1990/06,Canada,Portugal,v24,1.9,1922
1990/06,Canada,Other Europe,v25,1.1,4020
1990/06,Canada,Poland,v26,1.11,4871
1990/06,Canada,Total Asia,v27,1.12,30699
1990/06,Canada,India,v28,1.13,3068
1990/06,Canada,Hong Kong,v29,1.14,7894
1990/06,Canada,Vietnam,v30,1.15,2916
1990/06,Canada,Philippines,v31,1.16,3904
1990/06,Canada,Other Asia,v32,1.17,12916
1990/06,Canada,Australasia,v33,1.18,315
1990/06,Canada,"Total United States, West Indies",v34,1.19,5301
1990/06,Canada,United States,v35,1.2,1748
1990/06,Canada,West Indies,v36,1.21,3553
1990/06,Canada,All other countries,v37,1.22,579
1990/06,Canada,Africa,v38,1.23,3696
1990/06,Canada,Other North and Central America,v39,1.24,1654
1990/06,Canada,South America,v40,1.25,2765
1990/09,Canada,Total immigrants,v16,1.1,62927
1990/09,Canada,Total Europe,v17,1.2,13633
1990/09,Canada,Great Britain,v18,1.3,2738
1990/09,Canada,France,v19,1.4,851
1990/09,Canada,Germany,v20,1.5,500
1990/09,Canada,Netherlands,v21,1.6,180
1990/09,Canada,Greece,v22,1.7,130
1990/09,Canada,Italy,v23,1.8,253
1990/09,Canada,Portugal,v24,1.9,1706
1990/09,Canada,Other Europe,v25,1.1,3660
1990/09,Canada,Poland,v26,1.11,3616
1990/09,Canada,Total Asia,v27,1.12,34878
1990/09,Canada,India,v28,1.13,3124
1990/09,Canada,Hong Kong,v29,1.14,12365
1990/09,Canada,Vietnam,v30,1.15,1656
1990/09,Canada,Philippines,v31,1.16,3048
1990/09,Canada,Other Asia,v32,1.17,14685
1990/09,Canada,Australasia,v33,1.18,271
1990/09,Canada,"Total United States, West Indies",v34,1.19,5266
1990/09,Canada,United States,v35,1.2,1622
1990/09,Canada,West Indies,v36,1.21,3644
1990/09,Canada,All other countries,v37,1.22,475
1990/09,Canada,Africa,v38,1.23,4033
1990/09,Canada,Other North and Central America,v39,1.24,1857
1990/09,Canada,South America,v40,1.25,2514
1990/12,Canada,Total immigrants,v16,1.1,50081
1990/12,Canada,Total Europe,v17,1.2,11392
1990/12,Canada,Great Britain,v18,1.3,1817
1990/12,Canada,France,v19,1.4,536
1990/12,Canada,Germany,v20,1.5,308
1990/12,Canada,Netherlands,v21,1.6,128
1990/12,Canada,Greece,v22,1.7,140
1990/12,Canada,Italy,v23,1.8,229
1990/12,Canada,Portugal,v24,1.9,1167
1990/12,Canada,Other Europe,v25,1.1,3901
1990/12,Canada,Poland,v26,1.11,3168
1990/12,Canada,Total Asia,v27,1.12,26299
1990/12,Canada,India,v28,1.13,2647
1990/12,Canada,Hong Kong,v29,1.14,5119
1990/12,Canada,Vietnam,v30,1.15,1964
1990/12,Canada,Philippines,v31,1.16,2336
1990/12,Canada,Other Asia,v32,1.17,14233
1990/12,Canada,Australasia,v33,1.18,227
1990/12,Canada,"Total United States, West Indies",v34,1.19,3888
1990/12,Canada,United States,v35,1.2,1529
1990/12,Canada,West Indies,v36,1.21,2360
1990/12,Canada,All other countries,v37,1.22,268
1990/12,Canada,Africa,v38,1.23,3173
1990/12,Canada,Other North and Central America,v39,1.24,2999
1990/12,Canada,South America,v40,1.25,1835
1991/03,Canada,Total immigrants,v16,1.1,51621
1991/03,Canada,Total Europe,v17,1.2,11623
1991/03,Canada,Great Britain,v18,1.3,1859
1991/03,Canada,France,v19,1.4,593
1991/03,Canada,Germany,v20,1.5,377
1991/03,Canada,Netherlands,v21,1.6,135
1991/03,Canada,Greece,v22,1.7,141
1991/03,Canada,Italy,v23,1.8,158
1991/03,Canada,Portugal,v24,1.9,1597
1991/03,Canada,Other Europe,v25,1.1,3240
1991/03,Canada,Poland,v26,1.11,3522
1991/03,Canada,Total Asia,v27,1.12,26783
1991/03,Canada,India,v28,1.13,2766
1991/03,Canada,Hong Kong,v29,1.14,4737
1991/03,Canada,Vietnam,v30,1.15,1881
1991/03,Canada,Philippines,v31,1.16,2841
1991/03,Canada,Other Asia,v32,1.17,14557
1991/03,Canada,Australasia,v33,1.18,223
1991/03,Canada,"Total United States, West Indies",v34,1.19,4148
1991/03,Canada,United States,v35,1.2,1445
1991/03,Canada,West Indies,v36,1.21,2704
1991/03,Canada,All other countries,v37,1.22,342
1991/03,Canada,Africa,v38,1.23,3508
1991/03,Canada,Other North and Central America,v39,1.24,2528
1991/03,Canada,South America,v40,1.25,2466
1991/06,Canada,Total immigrants,v16,1.1,56753
1991/06,Canada,Total Europe,v17,1.2,11448
1991/06,Canada,Great Britain,v18,1.3,2152
1991/06,Canada,France,v19,1.4,755
1991/06,Canada,Germany,v20,1.5,356
1991/06,Canada,Netherlands,v21,1.6,113
1991/06,Canada,Greece,v22,1.7,101
1991/06,Canada,Italy,v23,1.8,150
1991/06,Canada,Portugal,v24,1.9,1553
1991/06,Canada,Other Europe,v25,1.1,2802
1991/06,Canada,Poland,v26,1.11,3467
1991/06,Canada,Total Asia,v27,1.12,30238
1991/06,Canada,India,v28,1.13,3121
1991/06,Canada,Hong Kong,v29,1.14,4490
1991/06,Canada,Vietnam,v30,1.15,2679
1991/06,Canada,Philippines,v31,1.16,3032
1991/06,Canada,Other Asia,v32,1.17,16916
1991/06,Canada,Australasia,v33,1.18,201
1991/06,Canada,"Total United States, West Indies",v34,1.19,4436
1991/06,Canada,United States,v35,1.2,1369
1991/06,Canada,West Indies,v36,1.21,3067
1991/06,Canada,All other countries,v37,1.22,403
1991/06,Canada,Africa,v38,1.23,3787
1991/06,Canada,Other North and Central America,v39,1.24,3379
1991/06,Canada,South America,v40,1.25,2861
1991/09,Canada,Total immigrants,v16,1.1,54876
1991/09,Canada,Total Europe,v17,1.2,10660
1991/09,Canada,Great Britain,v18,1.3,1985
1991/09,Canada,France,v19,1.4,993
1991/09,Canada,Germany,v20,1.5,434
1991/09,Canada,Netherlands,v21,1.6,130
1991/09,Canada,Greece,v22,1.7,84
1991/09,Canada,Italy,v23,1.8,108
1991/09,Canada,Portugal,v24,1.9,1072
1991/09,Canada,Other Europe,v25,1.1,2407
1991/09,Canada,Poland,v26,1.11,3451
1991/09,Canada,Total Asia,v27,1.12,29694
1991/09,Canada,India,v28,1.13,3470
1991/09,Canada,Hong Kong,v29,1.14,6498
1991/09,Canada,Vietnam,v30,1.15,2544
1991/09,Canada,Philippines,v31,1.16,2179
1991/09,Canada,Other Asia,v32,1.17,15003
1991/09,Canada,Australasia,v33,1.18,151
1991/09,Canada,"Total United States, West Indies",v34,1.19,4006
1991/09,Canada,United States,v35,1.2,1218
1991/09,Canada,West Indies,v36,1.21,2787
1991/09,Canada,All other countries,v37,1.22,611
1991/09,Canada,Africa,v38,1.23,4131
1991/09,Canada,Other North and Central America,v39,1.24,3351
1991/09,Canada,South America,v40,1.25,2272
1991/12,Canada,Total immigrants,v16,1.1,69526
1991/12,Canada,Total Europe,v17,1.2,14747
1991/12,Canada,Great Britain,v18,1.3,2355
1991/12,Canada,France,v19,1.4,894
1991/12,Canada,Germany,v20,1.5,418
1991/12,Canada,Netherlands,v21,1.6,192
1991/12,Canada,Greece,v22,1.7,245
1991/12,Canada,Italy,v23,1.8,287
1991/12,Canada,Portugal,v24,1.9,1126
1991/12,Canada,Other Europe,v25,1.1,3792
1991/12,Canada,Poland,v26,1.11,5437
1991/12,Canada,Total Asia,v27,1.12,34285
1991/12,Canada,India,v28,1.13,3596
1991/12,Canada,Hong Kong,v29,1.14,6802
1991/12,Canada,Vietnam,v30,1.15,1924
1991/12,Canada,Philippines,v31,1.16,4402
1991/12,Canada,Other Asia,v32,1.17,17561
1991/12,Canada,Australasia,v33,1.18,387
1991/12,Canada,"Total United States, West Indies",v34,1.19,7118
1991/12,Canada,United States,v35,1.2,2632
1991/12,Canada,West Indies,v36,1.21,4486
1991/12,Canada,All other countries,v37,1.22,850
1991/12,Canada,Africa,v38,1.23,4798
1991/12,Canada,Other North and Central America,v39,1.24,4266
1991/12,Canada,South America,v40,1.25,3075
1992/03,Canada,Total immigrants,v16,1.1,56579
1992/03,Canada,Total Europe,v17,1.2,9474
1992/03,Canada,Great Britain,v18,1.3,1666
1992/03,Canada,France,v19,1.4,638
1992/03,Canada,Germany,v20,1.5,245
1992/03,Canada,Netherlands,v21,1.6,136
1992/03,Canada,Greece,v22,1.7,100
1992/03,Canada,Italy,v23,1.8,160
1992/03,Canada,Portugal,v24,1.9,704
1992/03,Canada,Other Europe,v25,1.1,2977
1992/03,Canada,Poland,v26,1.11,2848
1992/03,Canada,Total Asia,v27,1.12,30921
1992/03,Canada,India,v28,1.13,2827
1992/03,Canada,Hong Kong,v29,1.14,8716
1992/03,Canada,Vietnam,v30,1.15,1402
1992/03,Canada,Philippines,v31,1.16,2248
1992/03,Canada,Other Asia,v32,1.17,15729
1992/03,Canada,Australasia,v33,1.18,253
1992/03,Canada,"Total United States, West Indies",v34,1.19,4954
1992/03,Canada,United States,v35,1.2,1816
1992/03,Canada,West Indies,v36,1.21,3138
1992/03,Canada,All other countries,v37,1.22,682
1992/03,Canada,Africa,v38,1.23,4230
1992/03,Canada,Other North and Central America,v39,1.24,3513
1992/03,Canada,South America,v40,1.25,2552
1992/06,Canada,Total immigrants,v16,1.1,63300
1992/06,Canada,Total Europe,v17,1.2,10838
1992/06,Canada,Great Britain,v18,1.3,2012
1992/06,Canada,France,v19,1.4,883
1992/06,Canada,Germany,v20,1.5,388
1992/06,Canada,Netherlands,v21,1.6,175
1992/06,Canada,Greece,v22,1.7,120
1992/06,Canada,Italy,v23,1.8,138
1992/06,Canada,Portugal,v24,1.9,792
1992/06,Canada,Other Europe,v25,1.1,3594
1992/06,Canada,Poland,v26,1.11,2736
1992/06,Canada,Total Asia,v27,1.12,35917
1992/06,Canada,India,v28,1.13,3270
1992/06,Canada,Hong Kong,v29,1.14,11405
1992/06,Canada,Vietnam,v30,1.15,1937
1992/06,Canada,Philippines,v31,1.16,2877
1992/06,Canada,Other Asia,v32,1.17,16429
1992/06,Canada,Australasia,v33,1.18,268
1992/06,Canada,"Total United States, West Indies",v34,1.19,5232
1992/06,Canada,United States,v35,1.2,1752
1992/06,Canada,West Indies,v36,1.21,3479
1992/06,Canada,All other countries,v37,1.22,662
1992/06,Canada,Africa,v38,1.23,4558
1992/06,Canada,Other North and Central America,v39,1.24,3358
1992/06,Canada,South America,v40,1.25,2467
1992/09,Canada,Total immigrants,v16,1.1,70126
1992/09,Canada,Total Europe,v17,1.2,12505
1992/09,Canada,Great Britain,v18,1.3,2353
1992/09,Canada,France,v19,1.4,1335
1992/09,Canada,Germany,v20,1.5,474
1992/09,Canada,Netherlands,v21,1.6,210
1992/09,Canada,Greece,v22,1.7,123
1992/09,Canada,Italy,v23,1.8,165
1992/09,Canada,Portugal,v24,1.9,739
1992/09,Canada,Other Europe,v25,1.1,3966
1992/09,Canada,Poland,v26,1.11,3139
1992/09,Canada,Total Asia,v27,1.12,39261
1992/09,Canada,India,v28,1.13,3403
1992/09,Canada,Hong Kong,v29,1.14,12082
1992/09,Canada,Vietnam,v30,1.15,1764
1992/09,Canada,Philippines,v31,1.16,3787
1992/09,Canada,Other Asia,v32,1.17,18226
1992/09,Canada,Australasia,v33,1.18,341
1992/09,Canada,"Total United States, West Indies",v34,1.19,6077
1992/09,Canada,United States,v35,1.2,1915
1992/09,Canada,West Indies,v36,1.21,4161
1992/09,Canada,All other countries,v37,1.22,659
1992/09,Canada,Africa,v38,1.23,5391
1992/09,Canada,Other North and Central America,v39,1.24,3143
1992/09,Canada,South America,v40,1.25,2749
1992/12,Canada,Total immigrants,v16,1.1,64851
1992/12,Canada,Total Europe,v17,1.2,12410
1992/12,Canada,Great Britain,v18,1.3,1762
1992/12,Canada,France,v19,1.4,911
1992/12,Canada,Germany,v20,1.5,380
1992/12,Canada,Netherlands,v21,1.6,165
1992/12,Canada,Greece,v22,1.7,151
1992/12,Canada,Italy,v23,1.8,174
1992/12,Canada,Portugal,v24,1.9,533
1992/12,Canada,Other Europe,v25,1.1,5085
1992/12,Canada,Poland,v26,1.11,3249
1992/12,Canada,Total Asia,v27,1.12,34286
1992/12,Canada,India,v28,1.13,3277
1992/12,Canada,Hong Kong,v29,1.14,7027
1992/12,Canada,Vietnam,v30,1.15,2637
1992/12,Canada,Philippines,v31,1.16,4464
1992/12,Canada,Other Asia,v32,1.17,16881
1992/12,Canada,Australasia,v33,1.18,338
1992/12,Canada,"Total United States, West Indies",v34,1.19,6404
1992/12,Canada,United States,v35,1.2,2113
1992/12,Canada,West Indies,v36,1.21,4291
1992/12,Canada,All other countries,v37,1.22,485
1992/12,Canada,Africa,v38,1.23,5613
1992/12,Canada,Other North and Central America,v39,1.24,2612
1992/12,Canada,South America,v40,1.25,2703
1993/03,Canada,Total immigrants,v16,1.1,62298
1993/03,Canada,Total Europe,v17,1.2,11801
1993/03,Canada,Great Britain,v18,1.3,1725
1993/03,Canada,France,v19,1.4,840
1993/03,Canada,Germany,v20,1.5,351
1993/03,Canada,Netherlands,v21,1.6,167
1993/03,Canada,Greece,v22,1.7,118
1993/03,Canada,Italy,v23,1.8,188
1993/03,Canada,Portugal,v24,1.9,508
1993/03,Canada,Other Europe,v25,1.1,5975
1993/03,Canada,Poland,v26,1.11,1930
1993/03,Canada,Total Asia,v27,1.12,32701
1993/03,Canada,India,v28,1.13,4668
1993/03,Canada,Hong Kong,v29,1.14,7729
1993/03,Canada,Vietnam,v30,1.15,1673
1993/03,Canada,Philippines,v31,1.16,3966
1993/03,Canada,Other Asia,v32,1.17,14665
1993/03,Canada,Australasia,v33,1.18,331
1993/03,Canada,"Total United States, West Indies",v34,1.19,6818
1993/03,Canada,United States,v35,1.2,2142
1993/03,Canada,West Indies,v36,1.21,4675
1993/03,Canada,All other countries,v37,1.22,531
1993/03,Canada,Africa,v38,1.23,4579
1993/03,Canada,Other North and Central America,v39,1.24,2746
1993/03,Canada,South America,v40,1.25,2791
1993/06,Canada,Total immigrants,v16,1.1,69615
1993/06,Canada,Total Europe,v17,1.2,12681
1993/06,Canada,Great Britain,v18,1.3,2098
1993/06,Canada,France,v19,1.4,1190
1993/06,Canada,Germany,v20,1.5,501
1993/06,Canada,Netherlands,v21,1.6,182
1993/06,Canada,Greece,v22,1.7,127
1993/06,Canada,Italy,v23,1.8,166
1993/06,Canada,Portugal,v24,1.9,521
1993/06,Canada,Other Europe,v25,1.1,6048
1993/06,Canada,Poland,v26,1.11,1849
1993/06,Canada,Total Asia,v27,1.12,38956
1993/06,Canada,India,v28,1.13,5212
1993/06,Canada,Hong Kong,v29,1.14,8953
1993/06,Canada,Vietnam,v30,1.15,2521
1993/06,Canada,Philippines,v31,1.16,5401
1993/06,Canada,Other Asia,v32,1.17,16868
1993/06,Canada,Australasia,v33,1.18,343
1993/06,Canada,"Total United States, West Indies",v34,1.19,7120
1993/06,Canada,United States,v35,1.2,2222
1993/06,Canada,West Indies,v36,1.21,4897
1993/06,Canada,All other countries,v37,1.22,531
1993/06,Canada,Africa,v38,1.23,5092
1993/06,Canada,Other North and Central America,v39,1.24,2226
1993/06,Canada,South America,v40,1.25,2666
1993/09,Canada,Total immigrants,v16,1.1,71534
1993/09,Canada,Total Europe,v17,1.2,12641
1993/09,Canada,Great Britain,v18,1.3,2345
1993/09,Canada,France,v19,1.4,1231
1993/09,Canada,Germany,v20,1.5,613
1993/09,Canada,Netherlands,v21,1.6,168
1993/09,Canada,Greece,v22,1.7,106
1993/09,Canada,Italy,v23,1.8,165
1993/09,Canada,Portugal,v24,1.9,301
1993/09,Canada,Other Europe,v25,1.1,5841
1993/09,Canada,Poland,v26,1.11,1870
1993/09,Canada,Total Asia,v27,1.12,44402
1993/09,Canada,India,v28,1.13,5984
1993/09,Canada,Hong Kong,v29,1.14,11822
1993/09,Canada,Vietnam,v30,1.15,2270
1993/09,Canada,Philippines,v31,1.16,6318
1993/09,Canada,Other Asia,v32,1.17,18007
1993/09,Canada,Australasia,v33,1.18,351
1993/09,Canada,"Total United States, West Indies",v34,1.19,6033
1993/09,Canada,United States,v35,1.2,2100
1993/09,Canada,West Indies,v36,1.21,3932
1993/09,Canada,All other countries,v37,1.22,368
1993/09,Canada,Africa,v38,1.23,4090
1993/09,Canada,Other North and Central America,v39,1.24,1489
1993/09,Canada,South America,v40,1.25,2160
1993/12,Canada,Total immigrants,v16,1.1,53307
1993/12,Canada,Total Europe,v17,1.2,9653
1993/12,Canada,Great Britain,v18,1.3,1527
1993/12,Canada,France,v19,1.4,733
1993/12,Canada,Germany,v20,1.5,430
1993/12,Canada,Netherlands,v21,1.6,154
1993/12,Canada,Greece,v22,1.7,120
1993/12,Canada,Italy,v23,1.8,179
1993/12,Canada,Portugal,v24,1.9,245
1993/12,Canada,Other Europe,v25,1.1,5011
1993/12,Canada,Poland,v26,1.11,1255
1993/12,Canada,Total Asia,v27,1.12,31788
1993/12,Canada,India,v28,1.13,4661
1993/12,Canada,Hong Kong,v29,1.14,8210
1993/12,Canada,Vietnam,v30,1.15,1867
1993/12,Canada,Philippines,v31,1.16,4163
1993/12,Canada,Other Asia,v32,1.17,12887
1993/12,Canada,Australasia,v33,1.18,299
1993/12,Canada,"Total United States, West Indies",v34,1.19,4700
1993/12,Canada,United States,v35,1.2,1576
1993/12,Canada,West Indies,v36,1.21,3123
1993/12,Canada,All other countries,v37,1.22,340
1993/12,Canada,Africa,v38,1.23,3223
1993/12,Canada,Other North and Central America,v39,1.24,1305
1993/12,Canada,South America,v40,1.25,1999
1994/03,Canada,Total immigrants,v16,1.1,50665
1994/03,Canada,Total Europe,v17,1.2,8374
1994/03,Canada,Great Britain,v18,1.3,1441
1994/03,Canada,France,v19,1.4,567
1994/03,Canada,Germany,v20,1.5,441
1994/03,Canada,Netherlands,v21,1.6,144
1994/03,Canada,Greece,v22,1.7,85
1994/03,Canada,Italy,v23,1.8,192
1994/03,Canada,Portugal,v24,1.9,221
1994/03,Canada,Other Europe,v25,1.1,4531
1994/03,Canada,Poland,v26,1.11,752
1994/03,Canada,Total Asia,v27,1.12,32030
1994/03,Canada,India,v28,1.13,3787
1994/03,Canada,Hong Kong,v29,1.14,9872
1994/03,Canada,Vietnam,v30,1.15,1805
1994/03,Canada,Philippines,v31,1.16,4531
1994/03,Canada,Other Asia,v32,1.17,12034
1994/03,Canada,Australasia,v33,1.18,279
1994/03,Canada,"Total United States, West Indies",v34,1.19,4167
1994/03,Canada,United States,v35,1.2,1521
1994/03,Canada,West Indies,v36,1.21,2646
1994/03,Canada,All other countries,v37,1.22,310
1994/03,Canada,Africa,v38,1.23,2748
1994/03,Canada,Other North and Central America,v39,1.24,960
1994/03,Canada,South America,v40,1.25,1797
1994/06,Canada,Total immigrants,v16,1.1,59854
1994/06,Canada,Total Europe,v17,1.2,9561
1994/06,Canada,Great Britain,v18,1.3,1773
1994/06,Canada,France,v19,1.4,850
1994/06,Canada,Germany,v20,1.5,512
1994/06,Canada,Netherlands,v21,1.6,180
1994/06,Canada,Greece,v22,1.7,92
1994/06,Canada,Italy,v23,1.8,155
1994/06,Canada,Portugal,v24,1.9,227
1994/06,Canada,Other Europe,v25,1.1,4839
1994/06,Canada,Poland,v26,1.11,933
1994/06,Canada,Total Asia,v27,1.12,38968
1994/06,Canada,India,v28,1.13,5092
1994/06,Canada,Hong Kong,v29,1.14,11776
1994/06,Canada,Vietnam,v30,1.15,1887
1994/06,Canada,Philippines,v31,1.16,5985
1994/06,Canada,Other Asia,v32,1.17,14228
1994/06,Canada,Australasia,v33,1.18,352
1994/06,Canada,"Total United States, West Indies",v34,1.19,4246
1994/06,Canada,United States,v35,1.2,1533
1994/06,Canada,West Indies,v36,1.21,2713
1994/06,Canada,All other countries,v37,1.22,290
1994/06,Canada,Africa,v38,1.23,3452
1994/06,Canada,Other North and Central America,v39,1.24,809
1994/06,Canada,South America,v40,1.25,2176
1994/09,Canada,Total immigrants,v16,1.1,66559
1994/09,Canada,Total Europe,v17,1.2,10740
1994/09,Canada,Great Britain,v18,1.3,1820
1994/09,Canada,France,v19,1.4,1031
1994/09,Canada,Germany,v20,1.5,583
1994/09,Canada,Netherlands,v21,1.6,129
1994/09,Canada,Greece,v22,1.7,60
1994/09,Canada,Italy,v23,1.8,150
1994/09,Canada,Portugal,v24,1.9,181
1994/09,Canada,Other Europe,v25,1.1,5744
1994/09,Canada,Poland,v26,1.11,1040
1994/09,Canada,Total Asia,v27,1.12,44042
1994/09,Canada,India,v28,1.13,4658
1994/09,Canada,Hong Kong,v29,1.14,16176
1994/09,Canada,Vietnam,v30,1.15,1333
1994/09,Canada,Philippines,v31,1.16,5151
1994/09,Canada,Other Asia,v32,1.17,16723
1994/09,Canada,Australasia,v33,1.18,250
1994/09,Canada,"Total United States, West Indies",v34,1.19,4023
1994/09,Canada,United States,v35,1.2,1704
1994/09,Canada,West Indies,v36,1.21,2319
1994/09,Canada,All other countries,v37,1.22,350
1994/09,Canada,Africa,v38,1.23,4199
1994/09,Canada,Other North and Central America,v39,1.24,864
1994/09,Canada,South America,v40,1.25,2091
1994/12,Canada,Total immigrants,v16,1.1,47317
1994/12,Canada,Total Europe,v17,1.2,10055
1994/12,Canada,Great Britain,v18,1.3,1304
1994/12,Canada,France,v19,1.4,598
1994/12,Canada,Germany,v20,1.5,439
1994/12,Canada,Netherlands,v21,1.6,140
1994/12,Canada,Greece,v22,1.7,84
1994/12,Canada,Italy,v23,1.8,131
1994/12,Canada,Portugal,v24,1.9,173
1994/12,Canada,Other Europe,v25,1.1,6478
1994/12,Canada,Poland,v26,1.11,707
1994/12,Canada,Total Asia,v27,1.12,26876
1994/12,Canada,India,v28,1.13,3726
1994/12,Canada,Hong Kong,v29,1.14,6447
1994/12,Canada,Vietnam,v30,1.15,1219
1994/12,Canada,Philippines,v31,1.16,3475
1994/12,Canada,Other Asia,v32,1.17,12009
1994/12,Canada,Australasia,v33,1.18,231
1994/12,Canada,"Total United States, West Indies",v34,1.19,3817
1994/12,Canada,United States,v35,1.2,1490
1994/12,Canada,West Indies,v36,1.21,2328
1994/12,Canada,All other countries,v37,1.22,248
1994/12,Canada,Africa,v38,1.23,3338
1994/12,Canada,Other North and Central America,v39,1.24,880
1994/12,Canada,South America,v40,1.25,1872
1995/03,Canada,Total immigrants,v16,1.1,50904
1995/03,Canada,Total Europe,v17,1.2,9518
1995/03,Canada,Great Britain,v18,1.3,1391
1995/03,Canada,France,v19,1.4,748
1995/03,Canada,Germany,v20,1.5,507
1995/03,Canada,Netherlands,v21,1.6,116
1995/03,Canada,Greece,v22,1.7,98
1995/03,Canada,Italy,v23,1.8,171
1995/03,Canada,Portugal,v24,1.9,233
1995/03,Canada,Other Europe,v25,1.1,5674
